aeddde,127.0.0.1,GET,http://localhost:8000/,1705492383,,404,request
40a2b2,127.0.0.1,GET,http://178.32.107.35:8000/,1705492390,,404,request
dddd16,127.0.0.1,GET,http://178.32.107.35:8000/,1705492647,,404,request
8814b1,127.0.0.1,GET,http://178.32.107.35:8000/,1705492949,,404,request
76daaa,127.0.0.1,GET,http://178.32.107.35:8000/,1705492950,,404,request
449e5f,127.0.0.1,GET,http://178.32.107.35:8000/,1705492951,,404,request
4035f3,127.0.0.1,GET,http://localhost:8000/,1705492963,,404,request
d47a88,127.0.0.1,GET,http://localhost:8000/,1705492972,,404,request
172f25,127.0.0.1,GET,http://localhost:8000/,1705493832,,404,request
ddff53,127.0.0.1,GET,http://178.32.107.35:8000/,1705494959,18f4ad,500,request
18f4ad,127.0.0.1,GET,http://178.32.107.35:8000/,1705494959,,500,request
bd439b,127.0.0.1,GET,http://178.32.107.35:8000/,1705495088,1198e8,500,request
1198e8,127.0.0.1,GET,http://178.32.107.35:8000/,1705495088,,500,request
98845b,127.0.0.1,GET,http://178.32.107.35:8000/,1705495294,9804b1,500,request
9804b1,127.0.0.1,GET,http://178.32.107.35:8000/,1705495294,,500,request
41ce0a,127.0.0.1,GET,http://178.32.107.35:8000/,1705495316,30ce80,500,request
30ce80,127.0.0.1,GET,http://178.32.107.35:8000/,1705495316,,500,request
f20b6d,127.0.0.1,GET,http://localhost:8000/,1705496159,ba4109,500,request
ba4109,127.0.0.1,GET,http://localhost:8000/,1705496159,,500,request
7d51bd,127.0.0.1,GET,http://localhost:8000/,1705496171,e9b5b8,500,request
e9b5b8,127.0.0.1,GET,http://localhost:8000/,1705496171,,500,request
c38fdd,127.0.0.1,GET,http://localhost:8000/,1705496173,684979,500,request
684979,127.0.0.1,GET,http://localhost:8000/,1705496173,,500,request
62987f,127.0.0.1,GET,http://localhost:8000/,1705496273,,200,request
a6135c,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705496273,112b4a,404,request
112b4a,127.0.0.1,GET,http://localhost:8000/assets/css/bootstrap.min.css,1705496273,,404,request
c13f81,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705496273,ed3121,404,request
ed3121,127.0.0.1,GET,http://localhost:8000/docs/5.3/dist/css/bootstrap.min.css,1705496273,,404,request
c1a4b5,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705496273,19b3be,404,request
19b3be,127.0.0.1,GET,http://localhost:8000/assets/css/boutique.css,1705496273,,404,request
610b71,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705496273,2f27b3,404,request
2f27b3,127.0.0.1,GET,http://localhost:8000/assets/js/bootstrap.bundle.min.js,1705496273,,404,request
83cb0a,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705496273,23fdeb,404,request
23fdeb,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/manifest.json,1705496273,,404,request
f85f55,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/favicon.ico,1705496273,f81287,404,request
f81287,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/favicon.ico,1705496273,,404,request
3b6c47,127.0.0.1,GET,http://localhost:8000/docs/5.3/assets/img/favicons/favicon-32x32.png,1705496273,0b430a,404,request
